kehadiran	lingkungan	kerjasama	prakarsa
rajin	rurang_peduli	mampu	tidak_inisiatif
cukup	peduli	tidak_mampu	inisiatif
rajin	kurang_peduli	tidak_mampu	kurang_inisiatif
rajin	peduli	mampu	inisiatif
rajin	peduli	mampu	inisiatif
cukup	peduli	tidak_mampu	inisiatif
kurang	peduli	tidak_mampu	kurang_inisiatif
rajin	peduli	tidak_mampu	kurang_inisiatif
rajin	peduli	mampu	inisiatif
kurang	kurang_peduli	tidak_mampu	kurang_inisiatif
cukup	peduli	mampu	kurang_inisiatif
rajin	peduli	mampu	tidak_inisiatif
cukup	peduli	mampu	inisiatif
rajin	peduli	mampu	inisiatif
